timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1666074423,13158,14067,15006,77615072,95472696,95452896,464845768,354251264,376358400,14162.598327636719,19695.996055603027,19867.07049560547,1942787371,1671352895,1898820551,42692.785,44916.035,45721.14,86.01194511520029,103.36015626100023,102.46689555420012,139.34230105,164.92854945000005,162.22350780000002,6.247850445611088,7.414283775922228,7.361780230044303,19.40869300000001,22.917744350000014,22.714019000000004,9107758,7922397,7671100,12595620,42738400,41367865,41,54,53,0.48953333,0.52366096,0.5268847,0.57788944,0.6119403,0.59799,0.9588865,0.97287756,0.97422683,88904,105896,104863,1988,1717,1922
1666161091,19027,14120,14223,76843776,93961728,108740096,315674112,505480704,538246240,14724.965171813965,19684.30436706543,19882.235565185547,1354149694,2406896646,2789171682,45454.684,42819.33,43377.734,85.31270121440002,100.90698700839998,100.72436900840022,138.32118895000002,160.05226085,160.50597725000006,6.1832166781778515,7.239154749644424,7.2870972952000255,18.793474950000004,22.650251700000002,22.848177650000004,9160396,7791177,8169551,12653634,42159936,44097692,40,53,53,0.49093264,0.52026194,0.52471733,0.57,0.5920398,0.5929648,0.967779,0.9707849,0.97397006,87904,102995,102839,1391,2432,2789
1666245713,13357,15188,15108,73224640,94648000,95442848,395025216,385695392,331907584,14121.96826171875,46201.39922332764,44311.13818359375,2207066079,2147827235,1906370142,36957.21,37814.734,36112.355,103.14273668600003,122.55466505679965,125.96596264280039,164.51679515000004,192.45324315000002,197.24207660000002,7.527368024366626,8.855596548877978,9.071939751044429,23.181481150000003,27.4017428,28.07539700000001,7597618,6746625,6592479,10581213,36498640,35654906,42,52,53,0.48307148,0.51879686,0.5198163,0.59090906,0.61809045,0.655,0.9635564,0.9772345,0.9733149,106091,124952,129023,2256,2198,1976
1666332770,17205,17780,18694,70494696,91021824,95448736,391710432,315637512,331427328,31550.59999847412,36256.536697387695,37301.00662231445,2389868266,2602828371,2340656976,31538.584,29256.92,34186.152,134.64069578300024,161.92702065320037,160.5119930167997,203.4397151,245.52325505000002,245.1536273,9.70645581635564,11.60235495623335,11.487104420377776,29.904892100000005,35.812985950000005,35.83308605000001,5788982,5070153,5097116,7718764,27355552,27597179,42,54,53,0.46469748,0.50584304,0.50364023,0.5829146,0.6,0.5920398,0.9688835,0.9750414,0.97983676,138254,165246,163329,2439,2764,2453
1666418491,14833,16536,16646,72110048,86948472,96468784,326819840,465992192,413255168,35428.54343414307,41307.597969055176,42682.33409118652,1637895526,2746752045,1877250430,37539.477,37416.31,36882.492,113.06184682499973,134.4164407382004,131.10878437439948,179.38063435000004,207.70095060000006,203.87437,8.191421097566563,9.62488984427776,9.40587003352232,25.231854050000006,29.561529300000007,28.68661960000004,6928016,6061581,6211856,9235961,32780321,33589152,42,54,52,0.50348294,0.5294009,0.5233412,0.6009852,0.62,0.625,0.97749865,0.9762112,0.9793268,116102,137101,134059,1690,2879,1957
1666504996,13011,16188,15169,73491096,91383496,97996712,299955200,429629024,381195776,13366.52057647705,43240.42165374756,46720.06398010254,1536116422,2603482827,1688322180,41479.562,33252.92,36666.1,99.75916621099977,130.91054455699967,122.47372466359958,159.81764685000002,202.79153660000003,191.14200855000004,7.238379797855628,9.482330582122211,8.856582794199946,22.286525950000005,29.087610050000002,27.413481550000032,7756976,6265696,6421608,10334761,34015284,34627184,41,54,55,0.4843612,0.5413312,0.52726614,0.585,0.63,0.61809045,0.97192967,0.9755404,0.97752184,102056,134007,124935,1621,2709,1755
1666593433,14041,16352,15323,69734472,97466760,98743888,329137152,373403128,376974336,33236.37139892578,43140.947845458984,46173.56935119629,1613562160,1657346326,1795943335,34355.215,35477.504,35740.363,114.52944097419966,122.90327357639978,121.73292429380007,180.13801575000002,193.29623875000004,189.79971625,8.316469359100013,8.852190424488944,8.786592044133224,25.09254100000001,26.984498250000005,26.947313800000003,6861215,6659384,6690123,9138107,36093837,36204909,41,53,53,0.5062236,0.52402407,0.52803874,0.6169154,0.6169154,0.60913706,0.974063,0.9727661,0.98113644,117090,125165,124066,1745,1726,1857
1666679494,12796,14149,14114,83942920,89249696,102798336,459981424,410221568,376955384,14737.894203186035,50636.16812133789,50752.17399597168,1886024461,2020312294,1622709983,43001.3,46815.375,41960.473,88.25926503539964,105.15292953819998,102.41702180199995,142.69831465000001,169.53580090000003,163.51583515000002,6.405070007122278,7.555980713544412,7.377875482766669,19.722294800000004,23.81730050000001,23.052677300000006,8877209,7790069,7900488,11833001,42116106,42940073,40,53,53,0.4988929,0.5230487,0.52983636,0.58208954,0.62439024,0.63,0.966313,0.9663948,0.97569555,91058,107916,104856,1903,2107,1648
1666763166,12154,13279,13251,83544944,96232672,127576064,392553984,361952256,470214144,14218.377136230469,50418.728370666504,19610.548828125,947620742,1381243326,1463592363,41661.566,48155.277,49272.617,87.43090461239997,106.17181301979979,102.13984864159993,145.93497879999998,166.5488629,165.6608233,6.378888257844468,7.650081009444351,7.3500453238444505,19.693335350000005,23.475131800000028,22.824450550000005,8906979,7663252,7934576,11875700,41195618,42830172,41,53,53,0.48856452,0.53115535,0.5241732,0.58208954,0.6281407,0.6169154,0.96908176,0.97013927,0.969628,89903,108908,104838,973,1493,1512
1666849615,16992,19327,18756,70858968,91818848,86656080,408091072,337460224,472946696,29409.32260131836,36842.46983337402,36136.76601409912,2465493357,2336303774,3558281040,30181.328,30859.2,32178.932,143.2824662152001,163.76686952280005,167.0966109459999,223.88757795000004,247.3074224,253.26871115000003,10.387006224188859,11.858649544322207,12.045582219244483,32.669704850000024,36.4209417,37.66440435000003,5502790,4978515,4940824,7344001,26905001,26616021,43,53,54,0.47413614,0.50000423,0.5013948,0.5532995,0.61,0.58986175,0.97298837,0.97654456,0.9767518,146350,167313,170186,2519,2409,3627
1666935968,12589,14269,13920,73788088,93063264,93702656,325169152,519887040,367962624,14812.971015930176,51707.62540435791,19709.148040771484,1495069361,2441902360,1759463882,44139.742,44050.168,43056.26,84.89883824919994,100.37804141559987,98.90066430640023,139.51574140000002,159.33883945,158.38551600000008,6.090279192633259,7.179619672377771,7.075885914777788,18.935402000000003,22.263743150000003,21.879668650000003,9115697,8123119,8153446,12153257,43976156,44172767,41,52,53,0.4957927,0.5320994,0.5270707,0.59090906,0.6130653,0.6089109,0.9708463,0.97298604,0.9738657,86952,102885,100947,1550,2464,1821
1667021945,14500,17357,17596,72063632,90512328,90667416,403706656,359218176,371020288,13544.755294799805,41518.79901123047,42050.390937805176,2167815635,2306541331,2129916882,38966.44,39350.47,40595.6,111.63329190000012,133.0287268695997,132.6885422429994,175.05249820000003,204.54751050000004,203.7534991,8.086584376766755,9.578765085900061,9.5250107022,24.99053610000001,29.329700800000005,29.16519050000001,6970378,6096619,5950106,9286213,32789048,32143992,41,54,55,0.48765394,0.52080774,0.53056204,0.61650485,0.60199004,0.6345178,0.97137773,0.97290695,0.9783379,114098,136160,136072,2214,2418,2210
1667108627,14147,17211,16612,79077216,118423360,95005696,391011328,511129728,318880768,34854.98944091797,42641.08183288574,43777.84888458252,1793718571,3136987924,2098685225,42293.082,38413.195,36275.316,113.56776063859965,133.5101405980001,131.08598885200055,179.65155725,206.58943535000003,203.83404295000003,8.23047005854451,9.61110996025551,9.442325720222334,25.22046400000001,29.58067305,28.898829650000003,6868112,6113986,6243438,9152862,32978946,33775557,42,54,55,0.49058405,0.5217099,0.5215718,0.6,0.61809045,0.5969388,0.9718102,0.97170794,0.97574955,116102,137140,134030,1851,3194,2169
1667195305,12861,14309,14382,78445824,93781816,98942368,427192424,355490824,444971008,14061.174667358398,48209.03773498535,47584.46332550049,2037414951,2028065621,2299102237,42992.6,36496.203,39722.598,93.7592622735999,111.30796305599972,112.12403324319997,151.01755235000002,172.97741055000003,176.1172742,6.81881118075561,7.967434611833404,8.036399316410986,21.469127850000003,24.559172300000004,25.032084900000026,8233754,7319801,7287792,10974380,39525747,39195724,41,52,54,0.4797637,0.51711744,0.52102554,0.5870647,0.6231156,0.6386139,0.9685311,0.9749944,0.9725153,95998,113971,114843,2079,2121,2331
1667282557,12590,14050,14073,76290776,89492904,96197952,339718496,344116224,396524032,14777.174964904785,19831.264526367188,19680.28973388672,1561962596,1582915758,1557873745,49555.234,42512.047,45311.914,81.88874552920014,96.47381250600016,95.69713851759987,133.27087509999998,152.0971815000001,154.78742365000002,5.942619764266667,6.917925637500006,6.830167951455598,18.676140850000007,21.31129200000001,20.978042950000003,9406397,8342247,8373589,12545267,44997226,45386293,41,52,51,0.48830026,0.523251,0.522024,0.585,0.6212121,0.6195122,0.9696257,0.97221917,0.9713775,84010,98876,97808,1611,1668,1627
1667368957,16921,16641,17472,75562096,102882304,92605280,440640000,538275136,343973344,32569.820686340332,41597.63584136963,40942.866355895996,2332123633,3450552586,2620398551,33863.08,35703.715,34354.723,117.22384679780035,139.53231210040045,139.04801906659992,182.23014975,213.5802917,212.09132505000005,8.531774935099962,10.083261648811089,10.041289090533276,26.131353600000022,30.752582650000008,30.536757350000048,6652323,5919841,5669519,8862207,32154536,30441883,41,54,54,0.4940192,0.5347586,0.5298744,0.61809045,0.6268657,0.6403941,0.9740457,0.9768183,0.97757226,120144,142237,142055,2360,3482,2744
1667454003,13026,14139,14160,85902784,99104016,95881360,388017664,420366848,443612680,14183.74674987793,50501.23272705078,50538.22017669678,981979120,1332023437,1231103889,40448.84,40633.246,40544.082,94.22515315320027,108.93587170380002,106.44603180080017,155.42520930000003,177.18513055,175.2303146,6.8636582912778135,7.865981004177729,7.643696384644518,20.715723950000005,24.502218050000007,23.877836950000006,8281088,7454504,7677016,11031951,40458883,41288660,40,52,54,0.48652372,0.51619494,0.51048154,0.6130653,0.6130653,0.625,0.9673131,0.97172606,0.9687038,96919,111026,108915,1006,1392,1277
1667540562,17431,21838,20562,72361856,96092672,92992608,315522048,370295296,481049840,28272.410705566406,35089.153648376465,34256.675300598145,2018105677,2227573478,3510362431,33369.477,28094.658,27535.012,151.63035340319922,181.662208412,184.3598498650002,235.30188800000002,273.78462800000005,283.56920475000004,11.01297348912229,13.098724641233398,13.274023989699948,33.78797405,40.35714815,41.23843620000001,5166158,4519799,4338161,6895783,24483897,23468886,42,53,53,0.4515852,0.4912596,0.4919945,0.57560974,0.6037736,0.585,0.97431993,0.97871715,0.97720236,155366,185317,187444,2115,2305,3589
1667626266,12567,15052,15083,75597448,89883968,95414272,481941504,465868248,418545152,14153.683723449707,46043.88820648193,46075.36331939697,2116868840,2806063397,1588522084,37615.055,41195.363,37091.008,101.7178117410004,118.30654842119964,119.05735904119967,170.126078,184.707729,189.38833830000016,7.382152784144365,8.490700552611104,8.492853189311154,23.017800300000015,26.295990050000004,26.13177390000001,7615745,6855453,6894686,10151220,37051305,37028356,41,53,52,0.47450802,0.5068296,0.5122735,0.57425743,0.6080402,0.625,0.9722083,0.97128487,0.9752436,103916,120910,121859,2146,2834,1697
1667712807,15501,18149,18276,71813440,93052992,96527776,406151424,336984064,340587008,31909.258171081543,39765.65213012695,38735.54557800293,2409908345,2322284361,2233460092,30749.975,35854.86,33340.46,131.8259501848,155.9123235847994,154.43048923059965,208.94111370000002,242.76996630000005,243.11911295,9.532067393100037,11.20055783347755,11.090555926711078,29.647198950000007,35.0417429,34.37596750000001,5950106,5243229,5259498,7937660,28372338,28404644,42,54,55,0.44962433,0.48494634,0.48366746,0.5572139,0.5879397,0.6060606,0.9705764,0.9740505,0.97677904,135237,159172,157140,2502,2444,2329
1667799762,13621,16174,16154,74304120,88374576,95807016,410490880,480300544,316119040,13449.06453704834,45251.99510192871,45498.614433288574,2143362731,2994809234,2031479038,36423.746,35824.07,38132.594,109.10295395140024,127.68382345520016,127.01466764219957,178.0422224,203.72826880000005,200.1122027,7.898380076844332,9.250659242588858,9.130057258066655,24.378540950000005,28.834759500000015,28.006252,7202704,6366806,6432436,9601278,34399192,34704176,42,54,53,0.48976722,0.513344,0.51283544,0.6039604,0.615,0.6,0.9749262,0.9733277,0.9735631,112022,129983,130040,2187,3027,2095
1667886141,30314,15018,15021,76011296,92755056,97260032,423104512,478530352,468694480,14089.886199951172,45240.27149963379,45815.026306152344,1893654790,2636783644,2618903796,45789.945,40416.883,35387.105,98.58291965739971,116.32619560659991,119.34007734619975,161.10984820000002,185.12547775,187.50496215,7.1616210169667465,8.390275124266532,8.560809896722377,22.0683435,26.431291950000002,26.236285000000027,8000646,6970423,6776053,10665822,37535876,36607343,41,54,52,0.4727169,0.5023021,0.5134237,0.575,0.6119403,0.6111111,0.97097236,0.9719809,0.9726299,100903,118906,121930,1941,2666,2660
1667972884,15409,17516,16491,76040304,97308192,95879040,440937408,366045184,362411544,32598.377403259277,41325.28244781494,40188.92832946777,2533506841,1912163672,2375015862,31948.736,37917.74,35668.867,124.75095491680037,137.83000896400014,136.80910202520027,194.64848595,213.2232275,214.81900675000003,9.13116318984457,9.869086486344449,9.893584253100107,27.7545152,30.22045145,30.3435571,6287295,5917370,5993208,8376288,31986889,32282379,41,54,54,0.4881926,0.51631284,0.5173489,0.5841584,0.6213592,0.605,0.97485006,0.97737575,0.97810674,128178,141191,140080,2588,1982,2495
1668058976,12589,14986,15155,97088512,91807520,95050216,479671296,469019136,344137216,14397.750595092773,45151.99289703369,46185.04765319824,2215052915,2661993805,1937044818,37832.918,35469.883,40909.938,105.47558319939999,122.39094827659989,124.0655887015999,168.68014425,193.60355980000003,193.74085535000006,7.619749579011124,8.737254758622193,8.914884695800026,23.759979050000002,27.018628900000007,27.1311497,7357502,6376895,6555643,9805491,34377793,35553111,42,54,52,0.48486945,0.51676726,0.52361906,0.5888325,0.6069652,0.62189054,0.9721905,0.9747967,0.9753215,107971,124878,126884,2236,2720,2045
1668145093,13382,15351,15417,76084968,94512640,89211784,359795200,500374704,502162576,13450.432426452637,44676.307121276855,43288.97644805908,1732715259,2943978129,3169740518,41152.438,39772.016,32750.25,109.36645479319981,126.06782973200052,131.65863328880008,175.00023900000002,198.97194209999998,207.35511045,7.922844152055552,9.122544330399885,9.51369332916669,24.266899900000006,28.336463000000002,29.05423705000001,7173842,6494551,5996500,9560398,34980976,32520037,42,52,52,0.48460618,0.50441283,0.5245307,0.605,0.62189054,0.605,0.9705506,0.97062606,0.9776454,112042,128984,133919,1810,2979,3206
1668231202,13412,15120,16175,74494968,94196632,113405440,367364776,315688960,491824768,13457.858695983887,43196.19557952881,42665.557876586914,1933559392,2003367391,2708801345,39938.03,36341.33,37335.8,107.15651087860016,130.91472253820038,135.3469107200002,174.29175015,209.14294415,214.00029755,7.787581700788894,9.412531448144273,9.79397974957792,23.831840350000004,29.23071935,30.457935600000006,7311000,6247019,6068482,9740218,33837286,32955608,40,55,54,0.48001686,0.51313114,0.52639645,0.59,0.59903383,0.64179105,0.9742319,0.97522664,0.97420037,110027,133060,138034,2008,2232,2755
1668317552,12344,13935,14061,77596456,96661248,94980120,445298176,349644800,339703808,14565.551666259766,19516.918113708496,19875.992988586426,1739103467,1555293120,1578452714,45226.73,45109.38,44255.996,84.03247291039983,100.14213913080056,101.5748787018003,141.42097465,161.75229625,163.70060750000002,6.088092799066646,7.138600906166758,7.256532648855547,18.928717050000007,21.906259650000006,22.280021750000007,9201259,8059160,8032783,12270472,43644037,43325974,40,53,53,0.46575674,0.5139614,0.5233198,0.5808081,0.61,0.60301507,0.9603947,0.97345215,0.9773051,86818,102837,103828,1757,1580,1636
1668404423,18084,15116,15288,75067328,91486920,100299008,414849328,479418632,369310720,14240.180068969727,45545.37738800049,45004.77526855469,2008717326,2888830825,1696171988,37422.414,36909.234,39653.844,103.7730811295998,121.69948721199988,121.84886908799977,167.32269255000003,190.83990755,194.54430285,7.536600932411133,8.719241447699963,8.8029179920888,23.19164195,26.851283800000008,27.095322050000014,7573483,6685723,6687804,10093846,36017232,36040689,41,52,54,0.48371676,0.5133307,0.5101368,0.57425743,0.61,0.61,0.97387403,0.9725965,0.9780279,105965,123914,124015,2047,2917,1759
1668490239,12423,13950,13943,75331392,90193232,95340080,362763200,414742528,337143296,14665.102432250977,51595.34878540039,19860.803688049316,1651218506,2219732113,1659711003,47738.63,42752.695,41320.742,88.15675273560015,102.20531361320015,103.11329264939972,145.53798450000002,164.4650867,164.89447535,6.3996764291110955,7.331568046299987,7.401176042566641,19.738087000000004,22.891636950000006,22.75536600000001,8803117,7944478,7834880,11741179,43300711,42320292,42,53,52,0.48056892,0.51119435,0.5208627,0.5841584,0.615,0.6231156,0.96758795,0.9689801,0.97509336,90881,104863,105805,1692,2284,1749
